# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
-2.500000000000000000e+02 4.990825396963672169e-04 1.492000000000000054e-03 -7.999872002047967584e-03
-2.499749987499374981e+02 4.991783904766487062e-04 1.492148422183315433e-03 -8.000672083657392117e-03
-2.499499974998749963e+02 4.992742685017817527e-04 1.492296873898394565e-03 -8.001472325315468065e-03
-2.499249962498124944e+02 4.993701737819522188e-04 1.492445355154051797e-03 -8.002272727070222982e-03
-2.498999949997499925e+02 4.994661063273505208e-04 1.492593865959105379e-03 -8.003073288969705240e-03
-2.498749937496874907e+02 4.995620661481717370e-04 1.492742406322376597e-03 -8.003874011061982291e-03
-2.498499924996249888e+02 4.996580532546160414e-04 1.492890976252690856e-03 -8.004674893395135465e-03
-2.498249912495624869e+02 4.997540676568877280e-04 1.493039575758877031e-03 -8.005475936017277319e-03
-2.497999899994999851e+02 4.998501093651961866e-04 1.493188204849766384e-03 -8.006277138976525612e-03
-2.497749887494374832e+02 4.999461783897554690e-04 1.493336863534195594e-03 -8.007078502321031063e-03
-2.497499874993749813e+02 5.000422747407842891e-04 1.493485551821003079e-03 -8.007880026098947862e-03
-2.497249862493124795e+02 5.001383984285059144e-04 1.493634269719032025e-03 -8.008681710358466627e-03
-2.496999849992499492e+02 5.002345494631488167e-04 1.493783017237128438e-03 -8.009483555147784914e-03
-2.496749837491874473e+02 5.003307278549453709e-04 1.493931794384142225e-03 -8.010285560515124567e-03
-2.496499824991249454e+02 5.004269336141335895e-04 1.494080601168926116e-03 -8.011087726508726511e-03
-2.496249812490624436e+02 5.005231667509554968e-04 1.494229437600337173e-03 -8.011890053176847284e-03
-2.495999799989999417e+02 5.006194272756581045e-04 1.494378303687236365e-03 -8.012692540567769445e-03
-2.495749787489374398e+02 5.007157151984933030e-04 1.494527199438486394e-03 -8.013495188729791163e-03
-2.495499774988749380e+02 5.008120305297175364e-04 1.494676124862955599e-03 -8.014297997711227958e-03
-2.495249762488124361e+02 5.009083732795919109e-04 1.494825079969514491e-03 -8.015100967560416165e-03
-2.494999749987499342e+02 5.010047434583826285e-04 1.494974064767037479e-03 -8.015904098325714669e-03
-2.494749737486874324e+02 5.011011410763599027e-04 1.495123079264403096e-03 -8.016707390055497970e-03
-2.494499724986249305e+02 5.011975661437996932e-04 1.495272123470492041e-03 -8.017510842798161383e-03
-2.494249712485624286e+02 5.012940186709816462e-04 1.495421197394190002e-03 -8.018314456602121040e-03
