# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
-2.500000000000000000e+02 3.804618062442371215e-03 1.492000000000000054e-03 -7.999872002047967584e-03
-2.499749987499374981e+02 3.804657361474148708e-03 1.492148422183315433e-03 -8.000672083657392117e-03
-2.499499974998749963e+02 3.804696672110815126e-03 1.492296873898394565e-03 -8.001472325315468065e-03
-2.499249962498124944e+02 3.804735994356922817e-03 1.492445355154051797e-03 -8.002272727070222982e-03
-2.498999949997499925e+02 3.804775328217024563e-03 1.492593865959105379e-03 -8.003073288969705240e-03
-2.498749937496874907e+02 3.804814673695676615e-03 1.492742406322376597e-03 -8.003874011061982291e-03
-2.498499924996249888e+02 3.804854030797437392e-03 1.492890976252690856e-03 -8.004674893395135465e-03
-2.498249912495624869e+02 3.804893399526867049e-03 1.493039575758877031e-03 -8.005475936017277319e-03
-2.497999899994999851e+02 3.804932779888527909e-03 1.493188204849766384e-03 -8.006277138976525612e-03
-2.497749887494374832e+02 3.804972171886985329e-03 1.493336863534195594e-03 -8.007078502321031063e-03
-2.497499874993749813e+02 3.805011575526805537e-03 1.493485551821003079e-03 -8.007880026098947862e-03
-2.497249862493124795e+02 3.805050990812559094e-03 1.493634269719032025e-03 -8.008681710358466627e-03
-2.496999849992499492e+02 3.805090417748816130e-03 1.493783017237128438e-03 -8.009483555147784914e-03
-2.496749837491874473e+02 3.805129856340151544e-03 1.493931794384142225e-03 -8.010285560515124567e-03
-2.496499824991249454e+02 3.805169306591140669e-03 1.494080601168926116e-03 -8.011087726508726511e-03
-2.496249812490624436e+02 3.805208768506361874e-03 1.494229437600337173e-03 -8.011890053176847284e-03
-2.495999799989999417e+02 3.805248242090395697e-03 1.494378303687236365e-03 -8.012692540567769445e-03
-2.495749787489374398e+02 3.805287727347824844e-03 1.494527199438486394e-03 -8.013495188729791163e-03
-2.495499774988749380e+02 3.805327224283234621e-03 1.494676124862955599e-03 -8.014297997711227958e-03
-2.495249762488124361e+02 3.805366732901211205e-03 1.494825079969514491e-03 -8.015100967560416165e-03
-2.494999749987499342e+02 3.805406253206345107e-03 1.494974064767037479e-03 -8.015904098325714669e-03
-2.494749737486874324e+02 3.805445785203227273e-03 1.495123079264403096e-03 -8.016707390055497970e-03
-2.494499724986249305e+02 3.805485328896452118e-03 1.495272123470492041e-03 -8.017510842798161383e-03
-2.494249712485624286e+02 3.805524884290615792e-03 1.495421197394190002e-03 -8.018314456602121040e-03
-2.493999699984999268e+02 3.805564451390316179e-03 1.495570301044385486e-03 -8.019118231515805217e-03
-2.493749687484374249e+02 3.805604030200154635e-03 1.495719434429970468e-03 -8.019922167587676884e-03
-2.493499674983749230e+02 3.805643620724733812e-03 1.495868597559841043e-03 -8.020726264866199010e-03
-2.493249662483124212e+02 3.805683222968658536e-03 1.496017790442895692e-03 -8.021530523399869259e-03
-2.492999649982499193e+02 3.805722836936536665e-03 1.496167013088037885e-03 -8.022334943237199173e-03
-2.492749637481874174e+02 3.805762462632977794e-03 1.496316265504173907e-03 -8.023139524426717642e-03
-2.492499624981249156e+02 3.805802100062594118e-03 1.496465547700213733e-03 -8.023944267016976106e-03
-2.492249612480624137e+02 3.805841749229999134e-03 1.496614859685071021e-03 -8.024749171056546823e-03
-2.491999599979999118e+02 3.805881410139810243e-03 1.496764201467661818e-03 -8.025554236594017662e-03
-2.491749587479374100e+02 3.805921082796645278e-03 1.496913573056907372e-03 -8.026359463677995576e-03
-2.491499574978748797e+02 3.805960767205125543e-03 1.497062974461732619e-03 -8.027164852357113536e-03
-2.491249562478123778e+02 3.806000463369874510e-03 1.497212405691063794e-03 -8.027970402680016659e-03
-2.490999549977498759e+02 3.806040171295517818e-03 1.497361866753832991e-03 -8.028776114695374347e-03
-2.490749537476873741e+02 3.806079890986682410e-03 1.497511357658975334e-03 -8.029581988451873348e-03
-2.490499524976248722e+02 3.806119622447999128e-03 1.497660878415428554e-03 -8.030388023998216024e-03
-2.490249512475623703e+02 3.806159365684100120e-03 1.497810429032134932e-03 -8.031194221383134227e-03
-2.489999499974998685e+02 3.806199120699619697e-03 1.497960009518039788e-03 -8.032000580655373687e-03
-2.489749487474373666e+02 3.806238887499195211e-03 1.498109619882092994e-03 -8.032807101863697480e-03
-2.489499474973748647e+02 3.806278666087465311e-03 1.498259260133246373e-03 -8.033613785056891235e-03
-2.489249462473123629e+02 3.806318456469071250e-03 1.498408930280456736e-03 -8.034420630283759662e-03
-2.488999449972498610e+02 3.806358258648657750e-03 1.498558630332683496e-03 -8.035227637593126554e-03
-2.488749437471873591e+02 3.806398072630869534e-03 1.498708360298890837e-03 -8.036034807033836519e-03
-2.488499424971248573e+02 3.806437898420355227e-03 1.498858120188045111e-03 -8.036842138654753248e-03
-2.488249412470623554e+02 3.806477736021765621e-03 1.499007910009117006e-03 -8.037649632504759514e-03
-2.487999399969998535e+02 3.806517585439753680e-03 1.499157729771080898e-03 -8.038457288632757172e-03
-2.487749387469373517e+02 3.806557446678973666e-03 1.499307579482914415e-03 -8.039265107087670628e-03
-2.487499374968748498e+02 3.806597319744083746e-03 1.499457459153599520e-03 -8.040073087918439901e-03
-2.487249362468123479e+02 3.806637204639742953e-03 1.499607368792119913e-03 -8.040881231174029295e-03
-2.486999349967498461e+02 3.806677101370613790e-03 1.499757308407465364e-03 -8.041689536903416993e-03
-2.486749337466873442e+02 3.806717009941360062e-03 1.499907278008627597e-03 -8.042498005155603730e-03
-2.486499324966248423e+02 3.806756930356648173e-03 1.500057277604601802e-03 -8.043306635979614524e-03
-2.486249312465623404e+02 3.806796862621147134e-03 1.500207307204388593e-03 -8.044115429424488276e-03
-2.485999299964998386e+02 3.806836806739528119e-03 1.500357366816989666e-03 -8.044924385539282963e-03
-2.485749287464373083e+02 3.806876762716464475e-03 1.500507456451412140e-03 -8.045733504373084322e-03
-2.485499274963748064e+02 3.806916730556632149e-03 1.500657576116666168e-03 -8.046542785974986761e-03
-2.485249262463123046e+02 3.806956710264708388e-03 1.500807725821765590e-03 -8.047352230394108977e-03
-2.484999249962498027e+02 3.806996701845373910e-03 1.500957905575727282e-03 -8.048161837679593950e-03
-2.484749237461873008e+02 3.807036705303311168e-03 1.501108115387573107e-03 -8.048971607880598539e-03
-2.484499224961247990e+02 3.807076720643204782e-03 1.501258355266326446e-03 -8.049781541046303890e-03
-2.484249212460622971e+02 3.807116747869742843e-03 1.501408625221016535e-03 -8.050591637225906760e-03
-2.483999199959997952e+02 3.807156786987613440e-03 1.501558925260674561e-03 -8.051401896468624725e-03
-2.483749187459372934e+02 3.807196838001509868e-03 1.501709255394336048e-03 -8.052212318823697909e-03
-2.483499174958747915e+02 3.807236900916124989e-03 1.501859615631040423e-03 -8.053022904340385521e-03
-2.483249162458122896e+02 3.807276975736155564e-03 1.502010005979830150e-03 -8.053833653067960646e-03
-2.482999149957497877e+02 3.807317062466300094e-03 1.502160426449751377e-03 -8.054644565055727595e-03
-2.482749137456872859e+02 3.807357161111260112e-03 1.502310877049854373e-03 -8.055455640352999352e-03
-2.482499124956247840e+02 3.807397271675738454e-03 1.502461357789192228e-03 -8.056266879009114923e-03
-2.482249112455622821e+02 3.807437394164440991e-03 1.502611868676822149e-03 -8.057078281073432394e-03
-2.481999099954997803e+02 3.807477528582075763e-03 1.502762409721805246e-03 -8.057889846595325464e-03
-2.481749087454372784e+02 3.807517674933352542e-03 1.502912980933205668e-03 -8.058701575624197325e-03
-2.481499074953747765e+02 3.807557833222984141e-03 1.503063582320091247e-03 -8.059513468209458104e-03
-2.481249062453122747e+02 3.807598003455685536e-03 1.503214213891534805e-03 -8.060325524400550889e-03
-2.480999049952497728e+02 3.807638185636173875e-03 1.503364875656610462e-03 -8.061137744246930914e-03
-2.480749037451872709e+02 3.807678379769168474e-03 1.503515567624397762e-03 -8.061950127798072491e-03
-2.480499024951247691e+02 3.807718585859391248e-03 1.503666289803979065e-03 -8.062762675103472484e-03
-2.480249012450622672e+02 3.807758803911566719e-03 1.503817042204440421e-03 -8.063575386212653781e-03
-2.479998999949997369e+02 3.807799033930421139e-03 1.503967824834872647e-03 -8.064388261175146205e-03
-2.479748987449372351e+02 3.807839275920683365e-03 1.504118637704368296e-03 -8.065201300040507337e-03
-2.479498974948747332e+02 3.807879529887083989e-03 1.504269480822024909e-03 -8.066014502858317309e-03
-2.479248962448122313e+02 3.807919795834357069e-03 1.504420354196943713e-03 -8.066827869678168395e-03
