Support Re[Values] Im[Values]
-2.001000000000000000e+03 1.872814217578866697e-04 0.000000000000000000e+00
-2.000799990004497886e+03 1.873001308631179484e-04 0.000000000000000000e+00
-2.000599980008995999e+03 1.873188437067385183e-04 0.000000000000000000e+00
-2.000399970013493885e+03 1.873375602898690647e-04 0.000000000000000000e+00
-2.000199960017991998e+03 1.873562806136305444e-04 0.000000000000000000e+00
-1.999999950022489884e+03 1.873750046791444832e-04 0.000000000000000000e+00
-1.999799940026987770e+03 1.873937324875328677e-04 0.000000000000000000e+00
-1.999599930031485883e+03 1.874124640399180369e-04 0.000000000000000000e+00
-1.999399920035983769e+03 1.874311993374228177e-04 0.000000000000000000e+00
-1.999199910040481882e+03 1.874499383811705790e-04 0.000000000000000000e+00
-1.998999900044979768e+03 1.874686811722849880e-04 0.000000000000000000e+00
-1.998799890049477654e+03 1.874874277118902539e-04 0.000000000000000000e+00
-1.998599880053975767e+03 1.875061780011110467e-04 0.000000000000000000e+00
-1.998399870058473653e+03 1.875249320410723888e-04 0.000000000000000000e+00
-1.998199860062971766e+03 1.875436898328998719e-04 0.000000000000000000e+00
-1.997999850067469652e+03 1.875624513777194940e-04 0.000000000000000000e+00
-1.997799840071967537e+03 1.875812166766576599e-04 0.000000000000000000e+00
-1.997599830076465651e+03 1.875999857308412893e-04 0.000000000000000000e+00
-1.997399820080963536e+03 1.876187585413976815e-04 0.000000000000000000e+00
-1.997199810085461650e+03 1.876375351094547049e-04 0.000000000000000000e+00
-1.996999800089959535e+03 1.876563154361405531e-04 0.000000000000000000e+00
-1.996799790094457421e+03 1.876750995225839349e-04 0.000000000000000000e+00
-1.996599780098955534e+03 1.876938873699139382e-04 0.000000000000000000e+00
-1.996399770103453420e+03 1.877126789792602478e-04 0.000000000000000000e+00
-1.996199760107951533e+03 1.877314743517529273e-04 0.000000000000000000e+00
-1.995999750112449419e+03 1.877502734885223932e-04 0.000000000000000000e+00
-1.995799740116947305e+03 1.877690763906996851e-04 0.000000000000000000e+00
-1.995599730121445418e+03 1.877878830594161138e-04 0.000000000000000000e+00
-1.995399720125943304e+03 1.878066934958036948e-04 0.000000000000000000e+00
-1.995199710130441190e+03 1.878255077009946333e-04 0.000000000000000000e+00
-1.994999700134939303e+03 1.878443256761217037e-04 0.000000000000000000e+00
-1.994799690139437189e+03 1.878631474223182226e-04 0.000000000000000000e+00
-1.994599680143935302e+03 1.878819729407177504e-04 0.000000000000000000e+00
-1.994399670148433188e+03 1.879008022324545253e-04 0.000000000000000000e+00
-1.994199660152931074e+03 1.879196352986630834e-04 0.000000000000000000e+00
-1.993999650157429187e+03 1.879384721404784762e-04 0.000000000000000000e+00
-1.993799640161927073e+03 1.879573127590361884e-04 0.000000000000000000e+00
-1.993599630166425186e+03 1.879761571554721929e-04 0.000000000000000000e+00
-1.993399620170923072e+03 1.879950053309229234e-04 0.000000000000000000e+00
-1.993199610175420958e+03 1.880138572865252470e-04 0.000000000000000000e+00
-1.992999600179919071e+03 1.880327130234164107e-04 0.000000000000000000e+00
-1.992799590184416957e+03 1.880515725427342846e-04 0.000000000000000000e+00
-1.992599580188915070e+03 1.880704358456170640e-04 0.000000000000000000e+00
-1.992399570193412956e+03 1.880893029332034324e-04 0.000000000000000000e+00
-1.992199560197910841e+03 1.881081738066325609e-04 0.000000000000000000e+00
-1.991999550202408955e+03 1.881270484670440545e-04 0.000000000000000000e+00
-1.991799540206906840e+03 1.881459269155779247e-04 0.000000000000000000e+00
-1.991599530211404954e+03 1.881648091533747792e-04 0.000000000000000000e+00
-1.991399520215902839e+03 1.881836951815755781e-04 0.000000000000000000e+00
-1.991199510220400725e+03 1.882025850013216883e-04 0.000000000000000000e+00
-1.990999500224898838e+03 1.882214786137550728e-04 0.000000000000000000e+00
-1.990799490229396724e+03 1.882403760200180470e-04 0.000000000000000000e+00
-1.990599480233894838e+03 1.882592772212534683e-04 0.000000000000000000e+00
-1.990399470238392723e+03 1.882781822186045467e-04 0.000000000000000000e+00
-1.990199460242890609e+03 1.882970910132151154e-04 0.000000000000000000e+00
-1.989999450247388722e+03 1.883160036062292517e-04 0.000000000000000000e+00
-1.989799440251886608e+03 1.883349199987916834e-04 0.000000000000000000e+00
-1.989599430256384721e+03 1.883538401920474906e-04 0.000000000000000000e+00
-1.989399420260882607e+03 1.883727641871422141e-04 0.000000000000000000e+00
-1.989199410265380493e+03 1.883916919852219912e-04 0.000000000000000000e+00
-1.988999400269878606e+03 1.884106235874332032e-04 0.000000000000000000e+00
-1.988799390274376492e+03 1.884295589949228273e-04 0.000000000000000000e+00
-1.988599380278874605e+03 1.884484982088383020e-04 0.000000000000000000e+00
-1.988399370283372491e+03 1.884674412303275262e-04 0.000000000000000000e+00
-1.988199360287870377e+03 1.884863880605388057e-04 0.000000000000000000e+00
-1.987999350292368490e+03 1.885053387006208525e-04 0.000000000000000000e+00
-1.987799340296866376e+03 1.885242931517231108e-04 0.000000000000000000e+00
-1.987599330301364489e+03 1.885432514149951600e-04 0.000000000000000000e+00
-1.987399320305862375e+03 1.885622134915872303e-04 0.000000000000000000e+00
-1.987199310310360261e+03 1.885811793826500126e-04 0.000000000000000000e+00
-1.986999300314858374e+03 1.886001490893345501e-04 0.000000000000000000e+00
-1.986799290319356260e+03 1.886191226127924281e-04 0.000000000000000000e+00
-1.986599280323854373e+03 1.886380999541757469e-04 0.000000000000000000e+00
-1.986399270328352259e+03 1.886570811146369322e-04 0.000000000000000000e+00
-1.986199260332850145e+03 1.886760660953290601e-04 0.000000000000000000e+00
-1.985999250337348258e+03 1.886950548974053693e-04 0.000000000000000000e+00
-1.985799240341846144e+03 1.887140475220199117e-04 0.000000000000000000e+00
-1.985599230346344257e+03 1.887330439703269831e-04 0.000000000000000000e+00
-1.985399220350842143e+03 1.887520442434814758e-04 0.000000000000000000e+00
-1.985199210355340028e+03 1.887710483426386070e-04 0.000000000000000000e+00
-1.984999200359838142e+03 1.887900562689541093e-04 0.000000000000000000e+00
-1.984799190364336027e+03 1.888090680235843114e-04 0.000000000000000000e+00
-1.984599180368833913e+03 1.888280836076858401e-04 0.000000000000000000e+00
-1.984399170373332026e+03 1.888471030224158102e-04 0.000000000000000000e+00
-1.984199160377829912e+03 1.888661262689318786e-04 0.000000000000000000e+00
-1.983999150382328025e+03 1.888851533483920815e-04 0.000000000000000000e+00
-1.983799140386825911e+03 1.889041842619550789e-04 0.000000000000000000e+00
-1.983599130391323797e+03 1.889232190107797743e-04 0.000000000000000000e+00
-1.983399120395821910e+03 1.889422575960256678e-04 0.000000000000000000e+00
-1.983199110400319796e+03 1.889613000188528015e-04 0.000000000000000000e+00
-1.982999100404817909e+03 1.889803462804214614e-04 0.000000000000000000e+00
-1.982799090409315795e+03 1.889993963818926927e-04 0.000000000000000000e+00
-1.982599080413813681e+03 1.890184503244277570e-04 0.000000000000000000e+00
-1.982399070418311794e+03 1.890375081091884583e-04 0.000000000000000000e+00
-1.982199060422809680e+03 1.890565697373371699e-04 0.000000000000000000e+00
-1.981999050427307793e+03 1.890756352100365358e-04 0.000000000000000000e+00
-1.981799040431805679e+03 1.890947045284499051e-04 0.000000000000000000e+00
-1.981599030436303565e+03 1.891137776937409519e-04 0.000000000000000000e+00
-1.981399020440801678e+03 1.891328547070737841e-04 0.000000000000000000e+00
-1.981199010445299564e+03 1.891519355696131329e-04 0.000000000000000000e+00
-1.980999000449797677e+03 1.891710202825239737e-04 0.000000000000000000e+00
-1.980798990454295563e+03 1.891901088469720676e-04 0.000000000000000000e+00
-1.980598980458793449e+03 1.892092012641232845e-04 0.000000000000000000e+00
-1.980398970463291562e+03 1.892282975351442800e-04 0.000000000000000000e+00
-1.980198960467789448e+03 1.892473976612020080e-04 0.000000000000000000e+00
-1.979998950472287561e+03 1.892665016434639104e-04 0.000000000000000000e+00
-1.979798940476785447e+03 1.892856094830979168e-04 0.000000000000000000e+00
-1.979598930481283332e+03 1.893047211812724990e-04 0.000000000000000000e+00
-1.979398920485781446e+03 1.893238367391563998e-04 0.000000000000000000e+00
-1.979198910490279331e+03 1.893429561579191211e-04 0.000000000000000000e+00
-1.978998900494777445e+03 1.893620794387304085e-04 0.000000000000000000e+00
-1.978798890499275331e+03 1.893812065827606042e-04 0.000000000000000000e+00
-1.978598880503773216e+03 1.894003375911804024e-04 0.000000000000000000e+00
-1.978398870508271330e+03 1.894194724651610939e-04 0.000000000000000000e+00
-1.978198860512769215e+03 1.894386112058744302e-04 0.000000000000000000e+00
-1.977998850517267329e+03 1.894577538144925151e-04 0.000000000000000000e+00
-1.977798840521765214e+03 1.894769002921881031e-04 0.000000000000000000e+00
-1.977598830526263100e+03 1.894960506401342467e-04 0.000000000000000000e+00
-1.977398820530761213e+03 1.895152048595045676e-04 0.000000000000000000e+00
-1.977198810535259099e+03 1.895343629514732026e-04 0.000000000000000000e+00
-1.976998800539757212e+03 1.895535249172146679e-04 0.000000000000000000e+00
-1.976798790544255098e+03 1.895726907579040488e-04 0.000000000000000000e+00
-1.976598780548752984e+03 1.895918604747168104e-04 0.000000000000000000e+00
-1.976398770553251097e+03 1.896110340688289867e-04 0.000000000000000000e+00
-1.976198760557748983e+03 1.896302115414169370e-04 0.000000000000000000e+00
-1.975998750562247096e+03 1.896493928936576984e-04 0.000000000000000000e+00
-1.975798740566744982e+03 1.896685781267286872e-04 0.000000000000000000e+00
-1.975598730571242868e+03 1.896877672418077537e-04 0.000000000000000000e+00
-1.975398720575740981e+03 1.897069602400732629e-04 0.000000000000000000e+00
-1.975198710580238867e+03 1.897261571227040679e-04 0.000000000000000000e+00
-1.974998700584736980e+03 1.897453578908794825e-04 0.000000000000000000e+00
-1.974798690589234866e+03 1.897645625457793626e-04 0.000000000000000000e+00
-1.974598680593732752e+03 1.897837710885838893e-04 0.000000000000000000e+00
-1.974398670598230865e+03 1.898029835204738944e-04 0.000000000000000000e+00
-1.974198660602728751e+03 1.898221998426306162e-04 0.000000000000000000e+00
-1.973998650607226864e+03 1.898414200562356722e-04 0.000000000000000000e+00
-1.973798640611724750e+03 1.898606441624713580e-04 0.000000000000000000e+00
-1.973598630616222636e+03 1.898798721625203213e-04 0.000000000000000000e+00
-1.973398620620720749e+03 1.898991040575656163e-04 0.000000000000000000e+00
-1.973198610625218635e+03 1.899183398487909750e-04 0.000000000000000000e+00
-1.972998600629716520e+03 1.899375795373804817e-04 0.000000000000000000e+00
-1.972798590634214634e+03 1.899568231245187086e-04 0.000000000000000000e+00
-1.972598580638712519e+03 1.899760706113907158e-04 0.000000000000000000e+00
-1.972398570643210633e+03 1.899953219991820511e-04 0.000000000000000000e+00
-1.972198560647708518e+03 1.900145772890788319e-04 0.000000000000000000e+00
-1.971998550652206404e+03 1.900338364822674192e-04 0.000000000000000000e+00
-1.971798540656704517e+03 1.900530995799348788e-04 0.000000000000000000e+00
-1.971598530661202403e+03 1.900723665832687104e-04 0.000000000000000000e+00
-1.971398520665700516e+03 1.900916374934567929e-04 0.000000000000000000e+00
-1.971198510670198402e+03 1.901109123116876830e-04 0.000000000000000000e+00
-1.970998500674696288e+03 1.901301910391501541e-04 0.000000000000000000e+00
-1.970798490679194401e+03 1.901494736770336302e-04 0.000000000000000000e+00
-1.970598480683692287e+03 1.901687602265281045e-04 0.000000000000000000e+00
-1.970398470688190400e+03 1.901880506888238142e-04 0.000000000000000000e+00
-1.970198460692688286e+03 1.902073450651116469e-04 0.000000000000000000e+00
-1.969998450697186172e+03 1.902266433565830324e-04 0.000000000000000000e+00
-1.969798440701684285e+03 1.902459455644296444e-04 0.000000000000000000e+00
-1.969598430706182171e+03 1.902652516898438342e-04 0.000000000000000000e+00
-1.969398420710680284e+03 1.902845617340183598e-04 0.000000000000000000e+00
-1.969198410715178170e+03 1.903038756981465483e-04 0.000000000000000000e+00
-1.968998400719676056e+03 1.903231935834221334e-04 0.000000000000000000e+00
-1.968798390724174169e+03 1.903425153910393095e-04 0.000000000000000000e+00
-1.968598380728672055e+03 1.903618411221928404e-04 0.000000000000000000e+00
-1.968398370733170168e+03 1.903811707780778421e-04 0.000000000000000000e+00
-1.968198360737668054e+03 1.904005043598901896e-04 0.000000000000000000e+00
-1.967998350742165940e+03 1.904198418688258663e-04 0.000000000000000000e+00
-1.967798340746664053e+03 1.904391833060816417e-04 0.000000000000000000e+00
-1.967598330751161939e+03 1.904585286728546648e-04 0.000000000000000000e+00
-1.967398320755660052e+03 1.904778779703424909e-04 0.000000000000000000e+00
-1.967198310760157938e+03 1.904972311997433533e-04 0.000000000000000000e+00
-1.966998300764655824e+03 1.905165883622557833e-04 0.000000000000000000e+00
-1.966798290769153937e+03 1.905359494590789084e-04 0.000000000000000000e+00
-1.966598280773651823e+03 1.905553144914122899e-04 0.000000000000000000e+00
-1.966398270778149936e+03 1.905746834604559771e-04 0.000000000000000000e+00
-1.966198260782647822e+03 1.905940563674106696e-04 0.000000000000000000e+00
-1.965998250787145707e+03 1.906134332134772568e-04 0.000000000000000000e+00
-1.965798240791643821e+03 1.906328139998573058e-04 0.000000000000000000e+00
-1.965598230796141706e+03 1.906521987277529529e-04 0.000000000000000000e+00
-1.965398220800639820e+03 1.906715873983665511e-04 0.000000000000000000e+00
-1.965198210805137705e+03 1.906909800129012126e-04 0.000000000000000000e+00
-1.964998200809635591e+03 1.907103765725604288e-04 0.000000000000000000e+00
-1.964798190814133704e+03 1.907297770785481249e-04 0.000000000000000000e+00
-1.964598180818631590e+03 1.907491815320688225e-04 0.000000000000000000e+00
-1.964398170823129476e+03 1.907685899343274495e-04 0.000000000000000000e+00
-1.964198160827627589e+03 1.907880022865295034e-04 0.000000000000000000e+00
-1.963998150832125475e+03 1.908074185898808609e-04 0.000000000000000000e+00
-1.963798140836623588e+03 1.908268388455879950e-04 0.000000000000000000e+00
-1.963598130841121474e+03 1.908462630548578396e-04 0.000000000000000000e+00
-1.963398120845619360e+03 1.908656912188978164e-04 0.000000000000000000e+00
-1.963198110850117473e+03 1.908851233389157809e-04 0.000000000000000000e+00
-1.962998100854615359e+03 1.909045594161202662e-04 0.000000000000000000e+00
-1.962798090859113472e+03 1.909239994517200221e-04 0.000000000000000000e+00
-1.962598080863611358e+03 1.909434434469245575e-04 0.000000000000000000e+00
-1.962398070868109244e+03 1.909628914029435980e-04 0.000000000000000000e+00
-1.962198060872607357e+03 1.909823433209876283e-04 0.000000000000000000e+00
-1.961998050877105243e+03 1.910017992022674854e-04 0.000000000000000000e+00
-1.961798040881603356e+03 1.910212590479945483e-04 0.000000000000000000e+00
-1.961598030886101242e+03 1.910407228593806570e-04 0.000000000000000000e+00
-1.961398020890599128e+03 1.910601906376381391e-04 0.000000000000000000e+00
-1.961198010895097241e+03 1.910796623839798375e-04 0.000000000000000000e+00
-1.960998000899595127e+03 1.910991380996191369e-04 0.000000000000000000e+00
-1.960797990904093240e+03 1.911186177857697747e-04 0.000000000000000000e+00
-1.960597980908591126e+03 1.911381014436461657e-04 0.000000000000000000e+00
-1.960397970913089011e+03 1.911575890744630771e-04 0.000000000000000000e+00
-1.960197960917587125e+03 1.911770806794358454e-04 0.000000000000000000e+00
-1.959997950922085010e+03 1.911965762597802676e-04 0.000000000000000000e+00
-1.959797940926583124e+03 1.912160758167126562e-04 0.000000000000000000e+00
-1.959597930931081009e+03 1.912355793514498110e-04 0.000000000000000000e+00
-1.959397920935578895e+03 1.912550868652091016e-04 0.000000000000000000e+00
-1.959197910940077008e+03 1.912745983592081952e-04 0.000000000000000000e+00
-1.958997900944574894e+03 1.912941138346654912e-04 0.000000000000000000e+00
-1.958797890949073008e+03 1.913136332927996871e-04 0.000000000000000000e+00
-1.958597880953570893e+03 1.913331567348301851e-04 0.000000000000000000e+00
-1.958397870958068779e+03 1.913526841619766583e-04 0.000000000000000000e+00
-1.958197860962566892e+03 1.913722155754594306e-04 0.000000000000000000e+00
-1.957997850967064778e+03 1.913917509764993406e-04 0.000000000000000000e+00
-1.957797840971562891e+03 1.914112903663176067e-04 0.000000000000000000e+00
-1.957597830976060777e+03 1.914308337461360433e-04 0.000000000000000000e+00
-1.957397820980558663e+03 1.914503811171768986e-04 0.000000000000000000e+00
-1.957197810985056776e+03 1.914699324806630172e-04 0.000000000000000000e+00
-1.956997800989554662e+03 1.914894878378175689e-04 0.000000000000000000e+00
-1.956797790994052775e+03 1.915090471898643740e-04 0.000000000000000000e+00
-1.956597780998550661e+03 1.915286105380277406e-04 0.000000000000000000e+00
-1.956397771003048547e+03 1.915481778835324378e-04 0.000000000000000000e+00
-1.956197761007546660e+03 1.915677492276037224e-04 0.000000000000000000e+00
-1.955997751012044546e+03 1.915873245714673934e-04 0.000000000000000000e+00
-1.955797741016542659e+03 1.916069039163496835e-04 0.000000000000000000e+00
-1.955597731021040545e+03 1.916264872634775029e-04 0.000000000000000000e+00
-1.955397721025538431e+03 1.916460746140779788e-04 0.000000000000000000e+00
-1.955197711030036544e+03 1.916656659693789701e-04 0.000000000000000000e+00
-1.954997701034534430e+03 1.916852613306087424e-04 0.000000000000000000e+00
-1.954797691039032543e+03 1.917048606989961304e-04 0.000000000000000000e+00
-1.954597681043530429e+03 1.917244640757703755e-04 0.000000000000000000e+00
-1.954397671048028315e+03 1.917440714621613152e-04 0.000000000000000000e+00
-1.954197661052526428e+03 1.917636828593991395e-04 0.000000000000000000e+00
-1.953997651057024314e+03 1.917832982687147703e-04 0.000000000000000000e+00
-1.953797641061522427e+03 1.918029176913395089e-04 0.000000000000000000e+00
-1.953597631066020313e+03 1.918225411285051716e-04 0.000000000000000000e+00
-1.953397621070518198e+03 1.918421685814439542e-04 0.000000000000000000e+00
-1.953197611075016312e+03 1.918618000513887842e-04 0.000000000000000000e+00
-1.952997601079514197e+03 1.918814355395729687e-04 0.000000000000000000e+00
-1.952797591084012311e+03 1.919010750472302485e-04 0.000000000000000000e+00
-1.952597581088510196e+03 1.919207185755950691e-04 0.000000000000000000e+00
-1.952397571093008082e+03 1.919403661259022555e-04 0.000000000000000000e+00
-1.952197561097506195e+03 1.919600176993870662e-04 0.000000000000000000e+00
-1.951997551102004081e+03 1.919796732972854105e-04 0.000000000000000000e+00
-1.951797541106501967e+03 1.919993329208336853e-04 0.000000000000000000e+00
-1.951597531111000080e+03 1.920189965712686402e-04 0.000000000000000000e+00
-1.951397521115497966e+03 1.920386642498277563e-04 0.000000000000000000e+00
-1.951197511119996079e+03 1.920583359577487860e-04 0.000000000000000000e+00
-1.950997501124493965e+03 1.920780116962702135e-04 0.000000000000000000e+00
-1.950797491128991851e+03 1.920976914666309835e-04 0.000000000000000000e+00
-1.950597481133489964e+03 1.921173752700702851e-04 0.000000000000000000e+00
-1.950397471137987850e+03 1.921370631078282557e-04 0.000000000000000000e+00
-1.950197461142485963e+03 1.921567549811451956e-04 0.000000000000000000e+00
-1.949997451146983849e+03 1.921764508912620012e-04 0.000000000000000000e+00
-1.949797441151481735e+03 1.921961508394201654e-04 0.000000000000000000e+00
-1.949597431155979848e+03 1.922158548268615604e-04 0.000000000000000000e+00
-1.949397421160477734e+03 1.922355628548287360e-04 0.000000000000000000e+00
-1.949197411164975847e+03 1.922552749245645947e-04 0.000000000000000000e+00
-1.948997401169473733e+03 1.922749910373126349e-04 0.000000000000000000e+00
-1.948797391173971619e+03 1.922947111943167889e-04 0.000000000000000000e+00
-1.948597381178469732e+03 1.923144353968215582e-04 0.000000000000000000e+00
-1.948397371182967618e+03 1.923341636460719863e-04 0.000000000000000000e+00
-1.948197361187465731e+03 1.923538959433135505e-04 0.000000000000000000e+00
-1.947997351191963617e+03 1.923736322897922702e-04 0.000000000000000000e+00
-1.947797341196461502e+03 1.923933726867547067e-04 0.000000000000000000e+00
-1.947597331200959616e+03 1.924131171354478552e-04 0.000000000000000000e+00
-1.947397321205457501e+03 1.924328656371193072e-04 0.000000000000000000e+00
-1.947197311209955615e+03 1.924526181930171420e-04 0.000000000000000000e+00
-1.946997301214453501e+03 1.924723748043899809e-04 0.000000000000000000e+00
-1.946797291218951386e+03 1.924921354724868521e-04 0.000000000000000000e+00
-1.946597281223449500e+03 1.925119001985573799e-04 0.000000000000000000e+00
-1.946397271227947385e+03 1.925316689838517034e-04 0.000000000000000000e+00
-1.946197261232445499e+03 1.925514418296204230e-04 0.000000000000000000e+00
-1.945997251236943384e+03 1.925712187371147620e-04 0.000000000000000000e+00
-1.945797241241441270e+03 1.925909997075863234e-04 0.000000000000000000e+00
-1.945597231245939383e+03 1.926107847422872795e-04 0.000000000000000000e+00
-1.945397221250437269e+03 1.926305738424703717e-04 0.000000000000000000e+00
-1.945197211254935382e+03 1.926503670093887479e-04 0.000000000000000000e+00
-1.944997201259433268e+03 1.926701642442961253e-04 0.000000000000000000e+00
-1.944797191263931154e+03 1.926899655484468716e-04 0.000000000000000000e+00
-1.944597181268429267e+03 1.927097709230955443e-04 0.000000000000000000e+00
-1.944397171272927153e+03 1.927295803694975681e-04 0.000000000000000000e+00
-1.944197161277425266e+03 1.927493938889086661e-04 0.000000000000000000e+00
-1.943997151281923152e+03 1.927692114825852116e-04 0.000000000000000000e+00
-1.943797141286421038e+03 1.927890331517839034e-04 0.000000000000000000e+00
-1.943597131290919151e+03 1.928088588977621180e-04 0.000000000000000000e+00
-1.943397121295417037e+03 1.928286887217777466e-04 0.000000000000000000e+00
-1.943197111299914923e+03 1.928485226250891413e-04 0.000000000000000000e+00
-1.942997101304413036e+03 1.928683606089551695e-04 0.000000000000000000e+00
-1.942797091308910922e+03 1.928882026746353215e-04 0.000000000000000000e+00
-1.942597081313409035e+03 1.929080488233893861e-04 0.000000000000000000e+00
