#           Time                     Re_00                    Re_01                    Re_10                    Re_11                    Im_00                    Im_01                    Im_10                    Im_11          
   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0000000000000000e-02   3.9992696362994802e-04   1.9995377681796700e-04   1.9995377681666701e-04   9.9960007303637399e-01  -7.1107715241830096e-17  -1.9992696679963499e-02   1.9992696679963399e-02  -8.2872609546909502e-16
   2.0000000000000000e-02   1.5988316794894300e-03   7.9926067148097097e-04   7.9926070666694500e-04   9.9840116832410497e-01  -1.2617833749209300e-11  -3.9941595406979599e-02   3.9941595402155999e-02   7.8948541053337602e-11
   2.9999999999999999e-02   3.5940880018599901e-03   1.7962594711474400e-03   1.7962595025653001e-03   9.9640591201009499e-01  -1.3175353525649500e-11  -5.9803008951460603e-02   5.9803008946294298e-02   7.7191798324920498e-11
   4.0000000000000001e-02   6.3813261740560002e-03   3.1881874319203102e-03   3.1881874600347298e-03   9.9361867383758096e-01  -1.3811012583675801e-11  -7.9533466684123602e-02   7.9533466678525205e-02   7.5177826503380701e-11
   5.0000000000000003e-02   9.9544437894703002e-03   4.9711892397528304e-03   4.9711892645762602e-03   9.9004555622449697e-01  -1.4492945180175800e-11  -9.9089822763414007e-02   9.9089822757334800e-02   7.4651509207815294e-11
   5.9999999999999998e-02   1.4305620864040200e-02   7.1403291106680302e-03   7.1403291321266299e-03   9.8569437902755996e-01  -1.5113278781448600e-11  -1.1842936182165600e-01   1.1842936181514301e-01   7.2889255951071598e-11
   7.0000000000000007e-02   1.9425339155910801e-02   9.6896062025593199e-03   9.6896062204875396e-03   9.8057466072725896e-01  -1.5508178658346799e-11  -1.3750990370664501e-01   1.3750990369990199e-01   7.2917281367505405e-11
   8.0000000000000002e-02   2.5302405646137501e-02   1.2611973244600999e-02   1.2611973258988300e-02   9.7469759206134499e-01  -1.5832290847569001e-11  -1.5628990677167701e-01   1.5628990676475801e-01   7.2726098156474900e-11
   8.9999999999999997e-02   3.1923980111777897e-02   1.5899358317748500e-02   1.5899358328568699e-02   9.6807601751701400e-01  -1.6084149518959799e-11  -1.7472856903849601e-01   1.7472856903145600e-01   7.2895771208328794e-11
   1.0000000000000001e-01   3.9275606703925603e-02   1.9542689702836600e-02   1.9542689710078699e-02   9.6072437089934004e-01  -1.6264512583572201e-11  -1.9278592817857201e-01   1.9278592817146600e-01   7.2977936363220798e-11
   1.1000000000000000e-01   4.7341249484113897e-02   2.3531923730938500e-02   2.3531923734578599e-02   9.5265872770919402e-01  -1.6373361960842601e-11  -2.1042295658187599e-01   2.1042295657475801e-01   7.3078514803339603e-11
   1.2000000000000000e-01   5.6103331702852699e-02   2.7856075479044898e-02   2.7856075479077001e-02   9.4389654058538397e-01  -1.6410113943448701e-11  -2.2760165975445301e-01   2.2760165974737800e-01   7.3105823650094096e-11
   1.3000000000000000e-01   6.5542778754989400e-02   3.2503252226439502e-02   3.2503252222864397e-02   9.3445449283426496e-01  -1.6374702370495399e-11  -2.4428518265381299e-01   2.4428518264683599e-01   7.3059333454185100e-11
   1.4000000000000001e-01   7.5639065341801301e-02   3.7460689883035303e-02   3.7460689875874802e-02   9.2435820552763703e-01  -1.6267507115821999e-11  -2.6043776413243802e-01   2.6043776412561398e-01   7.2968452588719402e-11
   1.4999999999999999e-01   8.6370262792747093e-02   4.2714790298039700e-02   4.2714790287309498e-02   9.1362681613387198e-01  -1.6088799861529999e-11  -2.7602511164595500e-01   2.7602511163933702e-01   7.2807074896488599e-11
   1.6000000000000000e-01   9.7713096916830000e-02   4.8251164581056397e-02   4.8251164566778700e-02   9.0227902806718896e-01  -1.5838921286965700e-11  -2.9101425272068798e-01   2.9101425271433001e-01   7.2574178737643296e-11
   1.7000000000000001e-01   1.0964300062792900e-01   5.4054674481255498e-02   5.4054674463457297e-02   8.9030083804155202e-01  -1.5517962192316301e-11  -3.0537372216960601e-01   3.0537372216356101e-01   7.2266721393190301e-11
   1.7999999999999999e-01   1.2213416708121699e-01   6.0109474634931402e-02   6.0109474613640398e-02   8.7780967144621103e-01  -1.5127078512099501e-11  -3.1907221893469501e-01   3.1907221892901599e-01   7.1985611531055906e-11
   1.9000000000000000e-01   1.3515960142808200e-01   6.6399054643575900e-02   6.6399054618828196e-02   8.6478419917252403e-01  -1.4666769983782199e-11  -3.3208251735793598e-01   3.3208251735267502e-01   7.1670695122289002e-11
   2.0000000000000001e-01   1.4869123500370199e-01   7.2906312843205895e-02   7.2906312815042201e-02   8.5125158471855800e-01  -1.4137826723999901e-11  -3.4437785940745902e-01   3.4437785940266702e-01   7.1327267928361196e-11
   2.0999999999999999e-01   1.6269996268064801e-01   7.9613592024452007e-02   7.9613591992916996e-02   8.3723326798867204e-01  -1.3541056395127800e-11  -3.5593316063882602e-01   3.5593316063455399e-01   7.0960929787177802e-11
   2.2000000000000000e-01   1.7715570818187101e-01   8.6502729437059500e-02   8.6502729402231401e-02   8.2277752239254298e-01  -1.2877555979392100e-11  -3.6672506488663298e-01   3.6672506488293100e-01   7.0290232736862702e-11
   2.3000000000000001e-01   1.9202750474346100e-01   9.3555114690443406e-02   9.3555114652392898e-02   8.0790570037962495e-01  -1.2148915138859700e-11  -3.7673229563705601e-01   3.7673229563397198e-01   6.9549797539006695e-11
   2.3999999999999999e-01   2.0728356801449599e-01   1.0075174391842801e-01   1.0075174387723200e-01   7.9264897571812098e-01  -1.1356604001855000e-11  -3.8593527215585099e-01   3.8593527215343099e-01   6.8739633692507506e-11
   2.5000000000000000e-01   2.2289136818257799e-01   1.0807327361672001e-01   1.0807327357246201e-01   7.7703467820833405e-01  -1.0502163409177400e-11  -3.9431613132029802e-01   3.9431613131858900e-01   6.7859577066548897e-11
   2.6000000000000001e-01   2.3881769597113500e-01   1.1550007139857900e-01   1.1550007135134900e-01   7.6107078853428400e-01  -9.5870003232991701e-12  -4.0185803957901300e-01   4.0185803957805799e-01   6.6908230022579101e-11
   2.7000000000000002e-01   2.5502870376004400e-01   1.2301225422379400e-01   1.2301225417369600e-01   7.4485978070210002e-01  -8.6144204787900299e-12  -4.0854943340796401e-01   4.0854943340780497e-01   6.5880064335445501e-11
   2.8000000000000003e-01   2.7149014330667598e-01   1.3058982474154401e-01   1.3058982468868199e-01   7.2839832943175797e-01  -7.5856362271069504e-12  -4.1437784364702301e-01   4.1437784364770103e-01   6.4779119405915502e-11
   2.8999999999999998e-01   2.8816729480822900e-01   1.3821265304554400e-01   1.3821265299002999e-01   7.1172086993639205e-01  -6.5028075642009201e-12  -4.1933356994833698e-01   4.1933356994989002e-01   6.3605291702535599e-11
   2.9999999999999999e-01   3.0502509058775301e-01   1.4586055540100401e-01   1.4586055534295400e-01   6.9486001362679695e-01  -5.3681906556254097e-12  -4.2340881122477603e-01   4.2340881122724100e-01   6.2358653986016799e-11
   3.1000000000000000e-01   3.2202818788092302e-01   1.5351334711639000e-01   1.5351334705592601e-01   6.7783901198939800e-01  -4.1840298528655001e-12  -4.2659716397711700e-01   4.2659716398052799e-01   6.1039011622469199e-11
   3.2000000000000001e-01   3.3914101285175702e-01   1.6115088054891799e-01   1.6115088048616899e-01   6.6065095886180403e-01  -2.9522603312877500e-12  -4.2889212537515198e-01   4.2889212537954102e-01   5.9644502784094598e-11
   3.3000000000000002e-01   3.5632781245275702e-01   1.6875308651568299e-01   1.6875308645073600e-01   6.4346415925065104e-01  -1.6747983178275201e-12  -4.3029935106625800e-01   4.3029935107165801e-01   5.8376430050959796e-11
   3.4000000000000002e-01   3.7355308843883300e-01   1.7630020610363700e-01   1.7630020603662100e-01   6.2623888053890997e-01  -3.5462316368828101e-13  -4.3081620707464202e-01   4.3081620708108198e-01   5.7065445157589297e-11
   3.4999999999999998e-01   3.9078127098851301e-01   1.8377264161753501e-01   1.8377264154857800e-01   6.0901062697034702e-01   1.0056969619986299e-12  -4.3044527709563701e-01   4.3044527710314301e-01   5.5713686070539703e-11
   3.5999999999999999e-01   4.0797693339381702e-01   1.9115107728899999e-01   1.9115107721823801e-01   5.9181426444004503e-01   2.4035242063579798e-12  -4.2919111827370399e-01   4.2919111828230000e-01   5.4323400357767801e-11
   3.7000000000000000e-01   4.2510486813112902e-01   1.9841652988056399e-01   1.9841652980813401e-01   5.7468226474774897e-01   3.8361813604966004e-12  -4.2706008880005097e-01   4.2706008880975999e-01   5.2896856626032402e-11
   3.8000000000000000e-01   4.4213015099879699e-01   2.0555039245891199e-01   2.0555039238495501e-01   5.5764002331792095e-01   5.3010267381413499e-12  -4.2405988921028398e-01   4.2405988922112597e-01   5.1436045260241202e-11
   3.9000000000000001e-01   4.5901825286976600e-01   2.1253450109149000e-01   2.1253450101615601e-01   5.4075192144246498e-01   6.7932832920838696e-12  -4.2020326298153199e-01   4.2020326299352201e-01   4.9945086001427901e-11
   4.0000000000000002e-01   4.7573514317057802e-01   2.1935119637278599e-01   2.1935119629622199e-01   5.2403502993700901e-01   8.3115713484280392e-12  -4.1550153423546998e-01   4.1550153424862202e-01   4.8432349237497202e-11
   4.0999999999999998e-01   4.9224729665424100e-01   2.2598333565854700e-01   2.2598333558090100e-01   5.0752284518212498e-01   9.8529537262600805e-12  -4.0996895995282101e-01   4.0996895996714700e-01   4.6901309375146603e-11
   4.1999999999999998e-01   5.0852179291016797e-01   2.3241435059179999e-01   2.3241435051322001e-01   4.9124804176162101e-01   1.1414458007000000e-11  -4.0362158156766897e-01   4.0362158158317901e-01   4.5355403976593602e-11
